Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
a couple of cuckoos,1100000,No,,カッコウの許嫁,,,tt14400866,tvSeries,2022,2022,23,"Animation,Comedy,Romance",6.7,1205.0
jeff dunham: relative disaster,1100000,Yes,2017-09-12,,,2017,tt7364706,tvSpecial,2017,\N,70,Comedy,6.4,1376.0
nocturnal animals,1100000,No,,,,,tt4550098,movie,2016,\N,116,"Drama,Thriller",7.5,298393.0
how to get over a breakup,1100000,Yes,2018-10-19,,,2018,tt8435268,movie,2018,\N,104,Comedy,6.1,2152.0
the invention of lying,1100000,No,,,,,tt1058017,movie,2009,\N,100,"Comedy,Fantasy,Romance",6.4,147324.0
baggio: the divine ponytail,1100000,No,2021-05-26,,,2021,tt14025788,movie,2021,\N,91,"Biography,Drama,Sport",6.1,5031.0
exorcist: the beginning,1100000,No,,,,,tt0204313,movie,2004,\N,114,"Horror,Mystery,Thriller",5.1,39342.0
legend quest: masters of myth,1100000,Yes,2019-10-05,,,2019,tt10228032,tvSeries,2019,2019,\N,"Action,Animation,Comedy",7.2,172.0
goon: last of the enforcers,1100000,No,,,,,tt2417712,movie,2017,\N,101,"Comedy,Sport",5.8,14694.0
operações especiais,1100000,No,,,,,tt4058210,movie,2015,\N,99,"Action,Crime",6.3,1715.0
def comedy jam 25,1100000,Yes,2017-09-26,,,2017,tt7427130,tvSpecial,2017,\N,80,"Comedy,Documentary",6.6,1184.0
fightworld,1100000,Yes,2018-10-12,,,2018,tt9047526,tvSeries,2018,\N,40,Documentary,7.5,932.0
the divine fury,1100000,No,,,,,tt10550884,movie,2019,\N,129,"Action,Horror,Thriller",6.3,4002.0
annabelle comes home,1100000,No,,,,,tt8350360,movie,2019,\N,106,"Horror,Mystery,Thriller",5.9,85134.0
barbie in the pink shoes,1100000,No,,,,,tt2630134,movie,2013,\N,75,"Animation,Family",5.6,2085.0
dharmakshetra,1100000,No,,धर्मक्षेत्र,,,tt6803712,tvSeries,2014,2015,43,Drama,8.5,393.0
he never died,1100000,Yes,,,,,tt2386404,movie,2015,\N,99,"Comedy,Drama,Fantasy",6.3,21995.0
humpty sharma ki dulhania,1100000,No,,,,,tt3678938,movie,2014,\N,133,"Comedy,Drama,Romance",6.0,13830.0
konosuba: an explosion on this wonderful world!,1100000,No,,この素晴らしい世界に爆焔を!,,,tt27329086,tvSeries,2023,2023,24,"Adventure,Animation,Comedy",7.0,806.0
chhota bheem,1100000,No,,छोटा भीम,,,tt4570986,tvSeries,2008,\N,15,"Action,Adventure,Animation",4.6,1124.0
yanxi palace: princess adventures,1100000,Yes,2019-12-31,金枝玉葉: 第 1 季 // 金枝玉叶,,2019,tt11399844,tvSeries,2019,\N,\N,Drama,5.9,340.0
cry macho,1100000,No,,,,,tt1924245,movie,2021,\N,104,"Adventure,Drama",5.7,32001.0
heavenly bites: mexico,1100000,Yes,2022-01-19,La divina gula,,2022,tt16539880,tvSeries,2022,\N,30,Documentary,6.3,231.0
return to the blue lagoon,1100000,No,,,,,tt0102782,movie,1991,\N,102,"Adventure,Drama,Romance",5.1,21210.0
sebastian maniscalco: what's wrong with people?,1100000,Yes,,,,,tt2215489,tvSpecial,2012,\N,75,Comedy,8.0,1447.0
sand storm,1100000,No,2016-12-15,,,2016,tt4365518,movie,2016,\N,87,Drama,6.8,3955.0
men in black ii,1100000,No,,,,,tt0120912,movie,2002,\N,88,"Action,Adventure,Comedy",6.2,396910.0
the oath of love,1100000,No,,餘生，請多指教: 第 1 季 // 余生，请多指教,,,tt11279454,tvSeries,2022,\N,\N,"Drama,Family,Music",7.9,1222.0
wet hot american summer: first day of camp,1100000,Yes,2015-07-31,,,2015,tt4341500,tvMiniSeries,2015,2015,30,Comedy,7.3,24973.0
the getaway king,1100000,Yes,2022-03-16,,,2022,tt10516196,movie,2021,\N,100,"Action,Comedy,Crime",6.5,2702.0
samurai 7,1100000,No,,サムライ7,,,tt0482424,tvSeries,2004,2004,25,"Action,Adventure,Animation",7.6,4379.0
chandigarh kare aashiqui,1100000,No,,,,,tt12861850,movie,2021,\N,117,"Comedy,Crime,Drama",6.8,15072.0
jo koy: comin' in hot,1100000,Yes,2019-06-12,,,2019,tt10377036,tvSpecial,2019,\N,60,Comedy,7.4,1356.0
midnight at the magnolia,1100000,No,,,,,tt13318052,movie,2020,\N,87,"Comedy,Romance",5.8,6098.0
more than blue: the series,1100000,Yes,2021-10-22,比悲傷更悲傷的故事：影集版: 第 1 季 // 比悲伤更悲伤的故事：影集版,,2021,tt15381716,tvSeries,2021,\N,50,"Drama,Romance",8.1,496.0
three thousand years of longing,1100000,No,,,,,tt9198364,movie,2022,\N,108,"Drama,Fantasy,Romance",6.7,56892.0
matchday: inside fc barcelona,1100000,No,2020-04-29,,,2020,tt11122508,tvSeries,2019,2019,50,"Documentary,Sport",7.9,964.0
magic mike,1100000,No,,,,,tt1915581,movie,2012,\N,110,"Comedy,Drama",6.1,146013.0
forgetting sarah marshall,1100000,No,,,,,tt0800039,movie,2008,\N,111,"Comedy,Drama,Romance",7.1,298707.0
saving private ryan,1100000,No,,,,,tt0120815,movie,1998,\N,169,"Drama,War",8.6,1467382.0
adventure beast,1100000,Yes,2021-10-22,,,2021,tt15478708,tvSeries,2021,2021,20,"Adventure,Animation,Comedy",5.3,706.0
resident evil: extinction,1100000,No,,,,,tt0432021,movie,2007,\N,94,"Action,Horror,Sci-Fi",6.2,203249.0
"if it don't fit, use a bigger hammer",1100000,No,,,,,tt0278815,movie,2002,\N,101,Comedy,6.6,4060.0
c'est tout pour moi,1100000,No,,,,,tt5600326,movie,2017,\N,99,Comedy,6.1,481.0
killer ratings,1100000,Yes,2019-05-31,Bandidos na TV,,2019,tt10243692,tvSeries,2019,2019,351,"Crime,Documentary",7.6,1904.0
seratus,1100000,No,,,,,tt22375880,movie,2022,\N,101,"Action,Crime,Drama",5.2,62.0
ninokuni,1100000,Yes,2020-01-16,,,2020,tt9760504,movie,2019,\N,106,"Action,Adventure,Animation",6.1,3848.0
bill burr: walk your way out,1100000,Yes,2017-01-31,,,2017,tt6184894,tvSpecial,2017,\N,77,Comedy,7.2,8082.0
princess agents,1100000,No,,,,,tt6978870,tvSeries,2017,\N,45,"Action,Drama,Romance",7.5,1070.0
major payne,1100000,No,,,,,tt0110443,movie,1995,\N,95,"Adventure,Comedy,Family",6.3,38221.0
we're lalaloopsy,1100000,Yes,2017-01-10,,,2017,tt6495788,tvSeries,2017,2017,\N,Animation,6.8,40.0
child 44,1100000,No,,,,,tt1014763,movie,2015,\N,137,"Crime,Drama,History",6.4,74988.0
premium rush,1100000,No,,,,,tt1547234,movie,2012,\N,91,"Action,Crime,Thriller",6.5,117644.0
hot girls wanted,1100000,Yes,2015-05-29,,,2015,tt4382552,movie,2015,\N,84,Documentary,6.1,18344.0
coin heist,1100000,Yes,2017-01-06,,,2017,tt5740806,movie,2017,\N,97,"Crime,Drama,Romance",4.8,2955.0
mersal,1100000,No,,,,,tt6485666,movie,2017,\N,172,"Action,Thriller",7.5,37587.0
starbeam: beaming in the new year,1100000,No,2021-12-14,,,2021,tt16112918,tvSpecial,2021,\N,47,"Animation,Family",5.3,49.0
little singham,1000000,No,,लिटिल सिंघम,,,tt11151836,tvSeries,2018,\N,12,"Action,Animation",2.9,132.0
a taxi driver,1000000,No,,,,,tt6878038,movie,2017,\N,137,"Action,Drama,History",7.9,29501.0
the goat and her three kids,1000000,No,,,,,tt12981538,movie,2022,\N,83,"Drama,Horror,Thriller",7.3,3586.0
"ron white: if you quit listening, i'll shut up",1000000,Yes,2018-10-16,,,2018,tt9060534,tvSpecial,2018,\N,63,Comedy,6.6,917.0
occupation: rainfall,1000000,No,,,,,tt8615822,movie,2020,\N,128,"Action,Sci-Fi",4.7,15258.0
con tutto il cuore,1000000,No,,,,,tt15004078,movie,2021,\N,100,Comedy,5.3,151.0
pretty hard cases,1000000,No,,,,,tt11090458,tvSeries,2021,2023,\N,"Comedy,Crime,Drama",6.8,2471.0
a nation of broth,1000000,Yes,,국물의 나라,,,tt21443848,tvSeries,2022,2022,\N,Documentary,7.6,71.0
"my brother, my sister",1000000,Yes,2021-10-08,,,2021,tt13003996,movie,2021,\N,110,Drama,6.0,1133.0
my girlfriend is a gumiho,1000000,No,,,,,tt2255085,tvSeries,2010,2010,60,"Comedy,Fantasy,Romance",7.7,3536.0
he's expecting,1000000,Yes,2022-04-21,ヒヤマケンタロウの妊娠,,2022,tt14719276,tvSeries,2022,\N,23,"Comedy,Drama,Fantasy",3.1,3344.0
office invasion,1000000,Yes,,,,,tt21440188,movie,2022,\N,112,"Action,Comedy,Horror",4.5,4732.0
enforcement,1000000,No,,,,,tt11081050,movie,2020,\N,108,"Action,Crime,Drama",6.5,6616.0
jeff dunham: unhinged in hollywood,1000000,No,,,,,tt5038776,tvSpecial,2015,\N,71,Comedy,6.8,805.0
joe rogan: strange times,1000000,Yes,2018-10-02,,,2018,tt9017614,tvSpecial,2018,\N,63,Comedy,7.3,4672.0
vampire in the garden,1000000,Yes,2022-05-16,ヴァンパイア・イン・ザ・ガーデン,,2022,tt10011314,tvMiniSeries,2022,2022,25,"Action,Adventure,Animation",6.8,1674.0
nazar andaaz,1000000,No,,,,,tt22311492,movie,2022,\N,103,"Comedy,Drama",7.2,1651.0
johnny test's ultimate meatloaf quest,1000000,Yes,2021-11-16,,,2021,tt15717738,tvSpecial,2021,\N,20,"Animation,Family",6.5,49.0
red joan,1000000,No,,,,,tt7615302,movie,2018,\N,101,"Biography,Drama,History",6.4,14099.0
and so the baton is passed,1000000,No,,,,,tt14605210,movie,2021,\N,137,Drama,6.7,330.0
transformers: cyberverse,1000000,No,,,,,tt8891990,tvSeries,2018,2021,11,"Action,Animation,Sci-Fi",6.8,456.0
doraemon the movie: nobita's treasure island,1000000,No,,,,,tt8098546,movie,2018,\N,108,"Adventure,Animation,Comedy",6.6,1061.0
london boulevard,1000000,No,,,,,tt1213648,movie,2010,\N,103,"Crime,Drama",6.2,49989.0
naruto shippuden the movie: blood prison,1000000,No,,,,,tt1999167,movie,2011,\N,108,"Action,Animation,Fantasy",7.1,5703.0
raven of the inner palace,1000000,No,,後宮の烏,,,tt21197084,tvSeries,2022,2022,23,"Animation,Fantasy,History",7.3,365.0
break it all: the history of rock in latin america,1000000,Yes,2020-12-16,Rompan todo: La historia del rock en América Latina,,2020,tt13570366,tvMiniSeries,2020,2020,\N,"Biography,Documentary,Music",7.6,1372.0
violent night,1000000,No,,,,,tt12003946,movie,2022,\N,112,"Action,Comedy,Thriller",6.7,87567.0
drifting dragons,1000000,No,2020-01-08,空挺ドラゴンズ,,2020,tt11418344,tvSeries,2020,2020,23,"Adventure,Animation,Fantasy",6.1,694.0
raajneeti,1000000,No,,,,,tt1291465,movie,2010,\N,163,"Crime,Drama,Thriller",7.1,18620.0
haute cuisine,1000000,No,,,,,tt2094877,movie,2012,\N,95,"Biography,Comedy",6.4,6777.0
hasee toh phasee,1000000,No,,,,,tt3173910,movie,2014,\N,141,"Comedy,Romance",6.8,16066.0
the con-heartist,1000000,No,,,,,tt13393728,movie,2020,\N,128,"Comedy,Romance",7.1,1907.0
coco before chanel,1000000,No,,,,,tt1035736,movie,2009,\N,105,"Biography,Drama",6.7,41777.0
the devil's own,1000000,No,,,,,tt0118972,movie,1997,\N,111,"Action,Crime,Drama",6.2,70577.0
animanimals,1000000,No,,,,,tt11291384,tvSeries,2013,2022,3,Animation,8.5,43.0
we made a beautiful bouquet,1000000,No,,,,,tt11219254,movie,2021,\N,124,"Drama,Romance",7.4,3260.0
tony robbins: i am not your guru,1000000,Yes,2016-07-15,,,2016,tt5151716,movie,2016,\N,115,Documentary,6.6,4649.0
ahiru no sora,1000000,No,,あひるの空,,,tt10937602,tvSeries,2019,\N,\N,"Animation,Sport",7.3,761.0
carole & tuesday,1000000,No,2019-04-09,キャロル＆チューズデイ,,2019,tt8107988,tvSeries,2019,2019,22,"Animation,Drama,Music",7.8,2378.0
the first nanny,1000000,No,,First Yaya,,,tt14241412,tvSeries,2021,2021,\N,"Comedy,Romance",7.3,52.0
tom segura: mostly stories,1000000,Yes,2016-01-08,,,2016,tt4970632,tvSpecial,2016,\N,73,Comedy,7.5,4129.0
bombay begums,1000000,Yes,2021-03-08,बॉम्बे बेगम्स,,2021,tt10238792,tvSeries,2021,\N,50,Drama,5.1,5045.0
the football factory,1000000,No,,,,,tt0385705,movie,2004,\N,91,"Crime,Drama,Sport",6.7,32307.0
theo von: no offense,1000000,Yes,2016-02-26,,,2016,tt5066564,tvSpecial,2016,\N,67,"Comedy,Documentary",5.7,1041.0
zatch bell!,1000000,No,,金色のガッシュベル!!,,,tt0455295,tvSeries,2003,2013,25,"Action,Adventure,Animation",7.2,1124.0
criminal: germany,1000000,Yes,2019-09-20,Criminal: Deutschland,,2019,tt10986056,tvMiniSeries,2019,2019,59,"Crime,Drama,Mystery",7.6,5789.0
wedding unplanned,1000000,No,,,,,tt6009140,movie,2017,\N,94,"Comedy,Drama",6.1,3998.0
o candidato honesto,1000000,No,,,,,tt4083076,movie,2014,\N,110,Comedy,5.5,1192.0
the twelve stories of glen anggara,1000000,No,,,,,tt14403244,movie,2022,\N,118,"Drama,Romance",5.9,167.0
o shaolin do sertão,1000000,No,,,,,tt5786508,movie,2016,\N,100,Comedy,6.5,737.0
notes for my son,1000000,Yes,2020-11-24,,,2020,tt13353486,movie,2020,\N,84,Drama,6.5,1008.0
toolsidas junior,1000000,No,,,,,tt13623916,movie,2022,\N,132,"Drama,Family,Sport",7.4,2614.0
monster family,1000000,No,,,,,tt6572702,movie,2017,\N,93,"Animation,Comedy,Family",4.8,5332.0
the festival of troubadours,1000000,Yes,2022-09-02,,,2022,tt15335282,movie,2022,\N,102,Drama,5.7,2970.0
i give it a year,1000000,No,,,,,tt2244901,movie,2013,\N,97,"Comedy,Romance",5.7,38968.0
mohenjo daro,1000000,No,,,,,tt3859980,movie,2016,\N,155,"Action,Adventure,Drama",5.6,12497.0
bram stoker's dracula,1000000,No,,,,,tt0103874,movie,1992,\N,128,"Drama,Fantasy,Horror",7.4,234027.0
'71,1000000,No,,,,,tt2614684,movie,2014,\N,99,"Action,Crime,Drama",7.2,59360.0
pattaya,1000000,No,,,,,tt4531694,movie,2016,\N,100,Comedy,4.8,1843.0
david foster: off the record,1000000,No,,,,,tt10655608,movie,2019,\N,106,Documentary,7.0,660.0
mobile suit gundam seed,1000000,No,,機動戦士ガンダムSEED HDリマスター,,,tt0374407,tvSeries,2002,2003,50,"Action,Adventure,Animation",7.7,2580.0
the way of the hot & spicy,1000000,No,,ゲキカラドウ,,,tt14392198,tvSeries,2021,2023,\N,Drama,7.5,90.0
parallel world pharmacy,1000000,No,,異世界薬局,,,tt18574004,tvSeries,2022,2022,\N,"Animation,Comedy,Drama",7.1,891.0
get in,1000000,No,2020-05-01,,,2020,tt8246392,movie,2019,\N,97,"Drama,Horror,Thriller",5.6,3200.0
country queen,1000000,No,2022-07-15,,,2022,tt10062046,tvSeries,2022,\N,60,Drama,5.3,283.0
"socorro, virei uma garota!",1000000,No,,,,,tt10839434,movie,2019,\N,110,"Comedy,Family,Fantasy",5.8,486.0
intolerable cruelty,1000000,No,,,,,tt0138524,movie,2003,\N,100,"Comedy,Crime,Romance",6.3,100870.0
midnight in the switchgrass,1000000,No,,,,,tt11656220,movie,2021,\N,99,"Action,Crime,Mystery",4.5,9830.0
save the last dance,1000000,No,,,,,tt0206275,movie,2001,\N,112,"Drama,Music,Romance",6.2,65254.0
"faith, hope & love",1000000,No,,,,,tt8310924,movie,2019,\N,106,"Comedy,Romance",6.3,1189.0
wild dog,1000000,No,,,,,tt11503178,movie,2021,\N,145,"Action,Adventure,Crime",6.1,2423.0
the matrix reloaded,1000000,No,,,,,tt0234215,movie,2003,\N,138,"Action,Sci-Fi",7.2,621318.0
bibi blocksberg and the secret of blue owls,1000000,No,,,,,tt0386327,movie,2004,\N,119,"Comedy,Family,Fantasy",5.5,739.0
shyam singha roy,1000000,No,,,,,tt13349716,movie,2021,\N,155,"Drama,Romance",7.6,14742.0
she's all that,1000000,No,,,,,tt0160862,movie,1999,\N,95,"Comedy,Romance",5.9,101795.0
the most hated woman in america,1000000,Yes,2017-03-24,,,2017,tt4842646,movie,2017,\N,91,"Biography,Drama,History",6.1,7224.0
pep's,1000000,No,,,,,tt3194424,tvSeries,2013,\N,\N,Comedy,4.1,21.0
phir hera pheri,1000000,No,,,,,tt0419058,movie,2006,\N,153,"Comedy,Crime",7.2,26988.0
exception,1000000,No,2022-10-13,,,2022,tt14825954,tvSeries,2022,\N,30,"Animation,Drama,Horror",6.5,1106.0
lego jurassic world: the indominus escape,1000000,No,,,,,tt6101862,tvMiniSeries,2016,2016,24,"Action,Adventure,Animation",5.7,1018.0
blue valentine,1000000,No,,,,,tt1120985,movie,2010,\N,112,"Drama,Romance",7.3,208311.0
game shakers,1000000,No,,,,,tt4711184,tvSeries,2015,2019,30,"Comedy,Family",4.4,3044.0
"bob ross: happy accidents, betrayal & greed",1000000,Yes,2021-08-25,,,2021,tt14539744,movie,2021,\N,92,Documentary,6.9,6608.0
romesh ranganathan: the cynic,1000000,Yes,2022-11-29,,,2022,tt23157336,tvSpecial,2022,\N,62,Comedy,6.7,719.0
she's dating the gangster,1000000,Yes,,,,,tt3772640,movie,2014,\N,105,"Comedy,Drama,Romance",7.0,1270.0
hey good looking!,1000000,No,,,,,tt0469055,movie,2006,\N,85,"Comedy,Romance",5.3,839.0
fast five,1000000,No,,,,,tt1596343,movie,2011,\N,130,"Action,Crime,Thriller",7.3,401683.0
tom segura: completely normal,1000000,No,,,,,tt3500822,tvSpecial,2014,\N,74,Comedy,7.7,3014.0
sebastian maniscalco: stay hungry,1000000,Yes,2019-01-15,,,2019,tt9482786,tvSpecial,2019,\N,65,Comedy,7.1,1520.0
greenberg,1000000,No,,,,,tt1234654,movie,2010,\N,107,"Comedy,Drama,Romance",6.2,39167.0
the love punch,1000000,No,,,,,tt2234261,movie,2013,\N,94,"Comedy,Romance",5.7,15589.0
delivery by christmas,1000000,Yes,2022-12-06,,,2022,tt19723342,movie,2022,\N,97,"Comedy,Romance",5.5,886.0
outback truckers,1000000,No,,,,,tt4345548,tvSeries,2012,\N,\N,"Documentary,Reality-TV",7.3,295.0
made in chelsea,1000000,No,,,,,tt1933854,tvSeries,2011,\N,47,"Documentary,Reality-TV",4.6,2337.0
my husband won't fit,1000000,Yes,2019-03-20,夫のちんぽが入らない,,2019,tt10027946,tvSeries,2019,\N,40,"Drama,Romance",6.7,959.0
open season 3,1000000,No,,,,,tt1646926,movie,2010,\N,75,"Adventure,Animation,Comedy",5.0,12889.0
nail bomber: manhunt,1000000,Yes,2021-05-26,,,2021,tt12939812,movie,2021,\N,72,"Crime,Documentary,History",6.3,2469.0
the imperial coroner,1000000,No,,御赐小仵作,,,tt14792342,tvSeries,2021,2021,40,"Drama,Mystery",7.7,187.0
janet king,1000000,No,,,,,tt2645122,tvSeries,2014,2017,60,"Crime,Drama,Mystery",7.8,2528.0
legend of yun xi,1000000,No,,芸汐传,,,tt9053984,tvSeries,2018,2018,\N,"Fantasy,History,Romance",7.3,262.0
mr. holmes,1000000,No,,,,,tt3168230,movie,2015,\N,104,"Crime,Drama,Family",6.8,66836.0
merkel,1000000,No,,,,,tt21213174,movie,2022,\N,95,"Biography,Documentary",6.9,575.0
here comes the boom,1000000,No,,,,,tt1648179,movie,2012,\N,105,"Action,Comedy,Sport",6.4,94723.0
7 days in entebbe,1000000,No,,,,,tt5466186,movie,2018,\N,107,"Action,Drama,History",5.9,17051.0
nothing but thirty,1000000,No,2020-10-13,三十而已,,2020,tt11357970,tvSeries,2020,\N,45,Drama,7.5,276.0
deliha 2,1000000,No,,,,,tt7871636,movie,2018,\N,106,Comedy,4.7,2820.0
despicable me 3,1000000,No,,,,,tt3469046,movie,2017,\N,89,"Adventure,Animation,Comedy",6.2,148678.0
if beale street could talk,1000000,No,,,,,tt7125860,movie,2018,\N,119,"Drama,Romance",7.1,51827.0
crime diaries: the candidate,1000000,Yes,2019-03-22,Historia de un crimen: Colosio,,2019,tt9327348,tvSeries,2019,2019,45,"Crime,Drama,Thriller",7.6,886.0
two lovers and a bear,1000000,No,,,,,tt4412528,movie,2016,\N,96,"Adventure,Drama,Romance",6.0,2124.0
goodbye berlin,1000000,No,,,,,tt4911940,movie,2016,\N,93,"Comedy,Drama,Family",6.9,10796.0
children of the whales,1000000,Yes,2017-10-07,クジラの子らは砂上に歌う,,2017,tt7484994,tvMiniSeries,2017,2017,24,"Animation,Drama,Fantasy",7.0,1764.0
lady j,1000000,No,2019-03-08,,,2019,tt7530986,movie,2018,\N,109,"Drama,Romance",6.8,3873.0
héctor el father: conocerás la verdad,1000000,No,,,,,tt8271182,movie,2018,\N,90,"Biography,Drama,Music",4.8,157.0
barfi!,1000000,No,,,,,tt2082197,movie,2012,\N,151,"Comedy,Drama,Romance",8.1,85636.0
saakini daakini,1000000,No,,,,,tt12874984,movie,2022,\N,115,"Action,Comedy",6.0,884.0
kevin & perry go large,1000000,No,,,,,tt0205177,movie,2000,\N,82,"Comedy,Music",5.7,14359.0
if i leave here tomorrow: a film about lynyrd skynyrd,1000000,No,,,,,tt6214722,movie,2018,\N,97,"Biography,Documentary,Music",7.8,1634.0
eye see you,1000000,No,,,,,tt0160184,movie,2002,\N,96,"Crime,Thriller",5.3,29084.0
nick kroll: little big boy,900000,Yes,2022-09-27,,,2022,tt21870580,tvSpecial,2022,\N,66,Comedy,6.7,1187.0
a female student arrives at the imperial college,900000,No,,国子监来了个女弟子,,,tt15764778,tvSeries,2021,2021,45,"Comedy,History,Romance",7.3,233.0
airport 1975,900000,No,,,,,tt0071110,movie,1974,\N,107,"Action,Drama,Thriller",5.7,11658.0
dead places,900000,No,2021-04-16,,,2021,tt13831266,tvSeries,2021,\N,45,"Adventure,Horror,Thriller",6.2,1504.0
the cult of the family,900000,No,,,,,tt10478020,tvSeries,2019,2019,59,Documentary,6.5,362.0
titletown high,900000,Yes,2021-08-27,,,2021,tt15192032,tvSeries,2021,\N,\N,"Reality-TV,Sport",5.8,413.0
the hours with you,900000,No,,,,,tt3451096,movie,2014,\N,88,"Comedy,Drama",6.9,409.0
the clapper,900000,No,,,,,tt5461956,movie,2017,\N,89,"Comedy,Drama",5.2,8533.0
a history of violence,900000,No,,,,,tt0399146,movie,2005,\N,96,"Action,Crime,Drama",7.4,249729.0
ma rainey's black bottom,900000,Yes,2020-12-18,,,2020,tt10514222,movie,2020,\N,94,"Drama,Music",6.9,57049.0
see you yesterday,900000,Yes,2019-05-17,,,2019,tt8743064,movie,2019,\N,84,"Action,Adventure,Crime",5.3,11489.0
escape plan: the extractors,900000,No,,,,,tt6772804,movie,2019,\N,97,"Action,Crime,Thriller",4.4,16339.0
the house arrest of us,900000,Yes,,,,,tt13280838,tvSeries,2020,2021,\N,"Comedy,Romance",5.5,175.0
muoi: the curse returns,900000,No,,Mười,,,tt21210720,movie,2022,\N,95,"Drama,Horror",4.7,136.0
new interpretation records of the three kingdoms,900000,No,,,,,tt12718318,movie,2020,\N,113,"Comedy,History",5.0,222.0
mercy black,900000,No,,,,,tt8758086,movie,2019,\N,88,"Horror,Mystery,Thriller",4.9,4000.0
miss kobayashi's dragon maid,900000,No,,,,,tt6185782,tvSeries,2017,2022,24,"Animation,Comedy,Fantasy",7.7,5001.0
hostel: part ii,900000,No,,,,,tt0498353,movie,2007,\N,94,Horror,5.5,94783.0
usogui,900000,No,,,,,tt5715464,movie,2022,\N,120,Thriller,5.7,394.0
sr.,900000,Yes,2022-12-02,,,2022,tt21816824,movie,2022,\N,89,"Biography,Documentary",7.2,3344.0
missing home,900000,Yes,,,,,tt16266336,movie,2022,\N,114,"Comedy,Drama",8.0,1875.0
eldorado: everything the nazis hate,900000,Yes,2023-06-28,,,2023,tt27906298,movie,2023,\N,92,"Documentary,Drama,History",7.5,1303.0
wanda sykes: not normal,900000,Yes,2019-05-21,,,2019,tt9169592,tvSpecial,2019,\N,60,Comedy,7.3,2060.0
4l,900000,No,2019-07-12,,,2019,tt8242160,movie,2019,\N,105,"Comedy,Drama",5.9,3530.0
the perfect storm,900000,No,,,,,tt0177971,movie,2000,\N,130,"Action,Adventure,Drama",6.5,175867.0
parallel mothers,900000,No,2022-02-18,,,2022,tt12618926,movie,2021,\N,123,Drama,7.1,34447.0
the fierce wife,900000,No,,犀利人妻,,,tt4304720,tvSeries,2010,\N,\N,Drama,7.3,120.0
"sex, love & goop",900000,Yes,2021-10-21,,,2021,tt15470160,tvSeries,2021,2021,\N,"Comedy,Romance,Talk-Show",5.2,910.0
the matrix resurrections,900000,No,,,,,tt10838180,movie,2021,\N,148,"Action,Sci-Fi",5.7,272729.0
tragic jungle,900000,No,2021-06-09,,,2021,tt12792598,movie,2020,\N,96,"Adventure,Drama,Mystery",5.6,1086.0
ace ventura: when nature calls,900000,No,,,,,tt0112281,movie,1995,\N,90,"Adventure,Comedy,Crime",6.4,229929.0
