Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
geronimo: an american legend,700000,No,,,,tt0107004,movie,1993,\N,115,"Drama,History,Western",6.5,13170.0
get him girl!,200000,No,,,,tt15839820,movie,2021,\N,120,"Comedy,Romance",6.2,94.0
get him to the greek,200000,No,,,,tt1226229,movie,2010,\N,109,"Comedy,Music",6.3,184417.0
get rich or die tryin',3100000,No,,,,tt0430308,movie,2005,\N,117,"Biography,Crime,Drama",5.4,49441.0
get santa,200000,No,,,,tt1935940,movie,2014,\N,102,"Comedy,Family",6.3,4503.0
get on up,1800000,No,,,,tt2473602,movie,2014,\N,139,"Biography,Drama,Music",6.9,25819.0
getúlio,100000,No,,,,tt3046062,movie,2014,\N,101,"Biography,Drama,History",6.6,1233.0
ghodwa,200000,No,,,,tt14190894,movie,2021,\N,96,Drama,6.3,195.0
ghost doctor,8800000,No,,,,tt16493854,tvSeries,2022,\N,60,"Comedy,Fantasy,Romance",7.9,2003.0
ghost in transit,200000,No,,,,tt13375442,movie,2020,\N,90,Comedy,4.3,217.0
ghost rider: spirit of vengeance,4400000,No,,,,tt1071875,movie,2011,\N,96,"Action,Fantasy,Thriller",4.3,124869.0
ghost wife,200000,No,,,,tt9593792,movie,2018,\N,\N,"Comedy,Drama,Horror",4.9,152.0
ghost writer 2,300000,No,,,,tt13409590,movie,2022,\N,116,"Comedy,Drama,Horror",6.6,180.0
ghost in the shell 2: innocence,100000,No,,,,tt0347246,movie,2004,\N,100,"Animation,Drama,Mystery",7.4,39898.0
ghost in the shell: the new movie,100000,No,,,,tt4337072,movie,2015,\N,100,"Action,Animation,Sci-Fi",6.6,4072.0
ghostbusters: afterlife,2000000,No,,,,tt4513678,movie,2021,\N,124,"Adventure,Comedy,Fantasy",7.1,205982.0
ghosts of girlfriends past,700000,No,,,,tt0821640,movie,2009,\N,115,"Comedy,Fantasy,Romance",5.8,93660.0
ghosts of the abyss,7600000,No,,,,tt0297144,movie,2003,\N,61,"Documentary,Family",6.8,6300.0
gierek,300000,No,,,,tt12805704,movie,2022,\N,140,"Biography,Drama",4.6,771.0
gift of fire,200000,No,,,,tt12015668,movie,2020,\N,111,Drama,6.4,49.0
gigantosaurus,19800000,No,,,,tt9636800,tvSeries,2019,\N,22,Animation,6.7,230.0
gigli,600000,No,,,,tt0299930,movie,2003,\N,121,"Comedy,Crime,Romance",2.6,50406.0
gilmore girls,488700000,Yes,,,,tt0238784,tvSeries,2000,2007,44,"Comedy,Drama",8.2,143505.0
gintama 2: rules are made to be broken,500000,No,,,,tt7639528,movie,2018,\N,134,"Action,Adventure,Comedy",6.4,1164.0
gintama: the movie,100000,No,,,,tt1636780,movie,2010,\N,96,"Action,Animation,Comedy",7.6,2210.0
gippi,200000,No,,,,tt2814372,movie,2013,\N,95,"Comedy,Drama",5.6,887.0
girl clock!,100000,No,,,,tt1329354,movie,2010,\N,90,Comedy,5.2,108.0
girl like you,100000,No,,,,tt11657324,movie,2021,\N,75,Documentary,8.1,141.0
girl's revenge,400000,Yes,,,,tt13388018,movie,2020,\N,81,Drama,5.8,284.0
"girl, interrupted",5700000,No,,,,tt0172493,movie,1999,\N,127,"Biography,Drama",7.3,206023.0
girlfriend kontrak,100000,No,,,,tt5198930,movie,2015,\N,100,"Comedy,Drama,Romance",8.1,25.0
girls trip,3800000,No,,,,tt3564472,movie,2017,\N,122,"Adventure,Comedy,Drama",6.2,39975.0
girls to buy,4000000,No,,,,tt11871074,movie,2021,\N,146,Drama,5.2,2753.0
girls und panzer,100000,No,,,,tt2294076,tvSeries,2012,2013,25,"Action,Animation,Comedy",7.4,1435.0
girls5eva,5600000,No,,,,tt11650492,tvSeries,2021,\N,30,"Comedy,Music",7.2,4955.0
gladiators of rome,300000,No,,,,tt1946347,movie,2012,\N,94,"Adventure,Animation,Comedy",5.2,1599.0
gleboka woda,200000,No,,,,tt2300049,tvSeries,2011,\N,45,Drama,7.5,97.0
gloria bell,700000,No,,,,tt6902696,movie,2018,\N,102,"Comedy,Drama,Music",6.3,12626.0
glorious days,300000,No,,,,tt10656240,movie,2019,\N,119,"Comedy,Drama,Musical",7.4,710.0
go ahead,3500000,No,,,,tt12477960,tvSeries,2020,2020,45,"Comedy,Drama,Family",8.6,1163.0
go back,300000,No,,,,tt10376384,movie,2020,\N,98,"Crime,Drama",5.8,122.0
go jetters,300000,No,,,,tt5172468,tvSeries,2015,\N,\N,Animation,7.8,180.0
go trabi go,100000,No,,,,tt0101960,movie,1991,\N,92,Comedy,6.0,1624.0
go for zucker,100000,No,,,,tt0416331,movie,2004,\N,95,"Comedy,Drama",6.7,2871.0
goblin slayer,200000,No,,,,tt8690728,tvSeries,2018,\N,30,"Action,Adventure,Animation",7.4,9710.0
god calling,600000,No,,,,tt9680512,movie,2018,\N,120,Drama,6.0,174.0
god troubles me,2300000,No,,,,tt15393416,tvSeries,2019,\N,\N,"Animation,Comedy,Fantasy",7.8,95.0
god of gamblers 3: the early stage,100000,No,,,,tt0119513,movie,1996,\N,110,"Action,Drama",6.2,602.0
god of gamblers ii,300000,No,,,,tt0101763,movie,1990,\N,99,"Action,Adventure,Comedy",6.8,3438.0
god's neighbors,300000,No,,,,tt2164756,movie,2012,\N,102,Drama,6.8,467.0
god's not dead,4100000,No,,,,tt2528814,movie,2014,\N,113,"Adventure,Comedy,Drama",4.6,44527.0
god's not dead 2,900000,No,,,,tt4824308,movie,2016,\N,120,"Drama,Fantasy",4.3,13282.0
god's not dead: a light in darkness,800000,No,,,,tt6652708,movie,2018,\N,105,Drama,4.4,4397.0
godless youth,100000,No,,,,tt5651338,movie,2017,\N,114,"Crime,Drama,Mystery",5.7,1855.0
gods of egypt,14500000,No,,,,tt2404233,movie,2016,\N,127,"Action,Adventure,Drama",5.4,123785.0
godzilla vs. kong,4600000,No,,,,tt5034838,movie,2021,\N,113,"Action,Sci-Fi,Thriller",6.3,230330.0
godzilla: king of the monsters,3300000,No,,,,tt3741700,movie,2019,\N,132,"Action,Adventure,Fantasy",6.0,198636.0
gogglebox,11800000,No,,,,tt2762330,tvSeries,2013,\N,50,Reality-TV,7.4,2898.0
gogglesprogs,700000,No,,,,tt6186402,tvSeries,2015,\N,\N,Documentary,6.8,28.0
going by the book,100000,No,,,,tt1193460,movie,2007,\N,102,"Action,Comedy",7.3,2125.0
going to heaven,100000,No,,,,tt4623222,movie,2015,\N,90,Family,7.0,52.0
gokusen: the movie,300000,No,,,,tt1392158,movie,2009,\N,118,"Comedy,Drama",5.8,606.0
gol & gincu vol. 2,100000,No,,,,tt9204410,movie,2018,\N,106,"Comedy,Drama,Sport",6.2,69.0
gold coast lounge,100000,No,,,,tt10508774,movie,2020,\N,119,"Crime,Drama,Romance",6.0,49.0
gold leaf,200000,No,,,,tt15678308,tvSeries,2021,2021,\N,Drama,8.3,261.0
gold stars: the story of the fifa world cup tournaments,100000,No,,,,tt8262610,movie,2017,\N,180,"Documentary,Sport",6.8,196.0
gold statue,100000,No,,,,tt10377292,movie,2019,\N,145,"Adventure,Comedy,Drama",6.6,59.0
golden age,100000,No,,,,tt11826302,movie,2019,\N,85,Documentary,5.4,50.0
golden shoes,4100000,No,,,,tt2346406,movie,2015,\N,89,"Family,Sport",3.5,442.0
golmaal returns,300000,No,,,,tt1092005,movie,2008,\N,135,"Comedy,Crime,Mystery",5.2,8777.0
gone baby gone,2200000,No,,,,tt0452623,movie,2007,\N,114,"Crime,Drama,Mystery",7.6,285253.0
gone girl,300000,No,,,,tt2267998,movie,2014,\N,149,"Drama,Mystery,Thriller",8.1,1044161.0
gonjiam: haunted asylum,900000,No,,,,tt8119752,movie,2018,\N,95,Horror,6.4,14236.0
good burger,100000,No,,,,tt0119215,movie,1997,\N,95,"Comedy,Family",5.8,32439.0
good game: the beginning,400000,No,,,,tt8510324,movie,2018,\N,114,"Comedy,Drama,Sport",4.5,3858.0
good manager,3200000,No,,,,tt6352982,tvSeries,2017,2017,60,"Comedy,Drama",7.9,1544.0
good old daze,200000,No,,,,tt0110922,movie,1994,\N,101,"Comedy,Drama,Romance",7.2,3216.0
good will hunting,7800000,No,,,,tt0119217,movie,1997,\N,126,"Drama,Romance",8.3,1035397.0
good witch,73500000,No,,,,tt3906732,tvSeries,2015,2021,48,"Comedy,Drama,Fantasy",7.3,12110.0
goodfellas,1300000,No,,,,tt0099685,movie,1990,\N,145,"Biography,Crime,Drama",8.7,1230754.0
goodbye berlin,1000000,No,,,,tt4911940,movie,2016,\N,93,"Comedy,Drama,Family",6.9,10796.0
goodbye mr. black,1900000,No,,,,tt5546346,tvSeries,2016,2016,\N,"Drama,Thriller",7.0,236.0
goon: last of the enforcers,1100000,No,,,,tt2417712,movie,2017,\N,101,"Comedy,Sport",5.8,14694.0
goosebumps 2: haunted halloween,3000000,No,,,,tt5664636,movie,2018,\N,90,"Adventure,Comedy,Fantasy",5.6,23340.0
gosford park,300000,No,,,,tt0280707,movie,2001,\N,137,"Comedy,Drama,Mystery",7.2,92526.0
gosto se discute,200000,No,,,,tt8034378,movie,2017,\N,80,"Comedy,Drama",5.1,245.0
gothika,2000000,No,,,,tt0348836,movie,2003,\N,98,"Horror,Mystery,Thriller",5.8,117805.0
gotti,100000,No,,2018,,tt1801552,movie,2018,\N,112,"Biography,Crime,Drama",4.8,16781.0
grace and grit,2400000,No,,,,tt3910630,movie,2021,\N,111,"Biography,Drama,Romance",5.1,363.0
graceful family,7900000,No,,,,tt10815362,tvSeries,2019,2019,80,"Drama,Mystery,Romance",7.6,439.0
graceful friends,1700000,No,,,,tt12531492,tvSeries,2020,2020,70,"Crime,Drama,Mystery",6.9,197.0
gran torino,1600000,No,,,,tt1205489,movie,2008,\N,116,Drama,8.1,804642.0
grandi magazzini,200000,No,,,,tt0091148,movie,1986,\N,110,Comedy,5.6,1754.0
granny nanny,100000,No,,,,tt10252330,movie,2020,\N,104,Comedy,6.5,889.0
gravity of love,100000,No,,,,tt12805526,movie,2018,\N,102,"Comedy,Romance",4.8,20.0
greedy ghost,100000,No,,,,tt2456514,movie,2012,\N,92,Comedy,5.4,57.0
green book,4200000,No,,,,tt6966692,movie,2018,\N,130,"Biography,Comedy,Drama",8.2,546106.0
green lantern,1300000,No,,,,tt1133985,movie,2011,\N,114,"Action,Adventure,Sci-Fi",5.5,293530.0
green lantern: beware my power,300000,No,,,,tt20192230,movie,2022,\N,88,"Action,Adventure,Animation",6.2,4532.0
green sea,600000,No,,,,tt11623722,movie,2020,\N,94,Drama,6.5,780.0
green street hooligans,1300000,No,,,,tt0385002,movie,2005,\N,109,"Crime,Drama,Sport",7.4,159522.0
green zone,400000,No,,,,tt0947810,movie,2010,\N,115,"Action,Drama,Thriller",6.8,141710.0
greenberg,1000000,No,,,,tt1234654,movie,2010,\N,107,"Comedy,Drama,Romance",6.2,39167.0
gretel & hansel,100000,No,,,,tt9086228,movie,2020,\N,87,"Fantasy,Horror,Mystery",5.5,33352.0
grey's anatomy,560300000,No,,,,tt0413573,tvSeries,2005,\N,41,"Drama,Romance",7.6,333561.0
greyzone,200000,No,,,,tt6060992,tvSeries,2018,2018,45,"Drama,Thriller",7.3,3103.0
gridiron gang,14700000,No,,,,tt0421206,movie,2006,\N,125,"Biography,Crime,Drama",7.1,80147.0
griff's great australian rail trip,100000,No,,,,tt9893856,tvSeries,2020,\N,\N,Documentary,7.2,76.0
griff's great kiwi road trip,100000,No,,,,tt12281146,tvSeries,2019,2020,\N,Documentary,7.5,67.0
grimoire of zero,400000,No,,,,tt6477270,tvMiniSeries,2017,2017,25,"Adventure,Animation,Fantasy",6.9,837.0
grizzy and the lemmings,132100000,No,,,,tt6717058,tvSeries,2016,2023,7,"Adventure,Animation,Comedy",7.2,840.0
groundhog day,1900000,No,,,,tt0107048,movie,1993,\N,101,"Comedy,Drama,Fantasy",8.0,670269.0
grown ups 2,23700000,No,,,,tt2191701,movie,2013,\N,101,Comedy,5.4,165848.0
guardian: the lonely and great god,21600000,No,,,,tt5994364,tvSeries,2016,2017,120,"Comedy,Drama,Fantasy",8.6,26429.0
guatemala: heart of the mayan world,700000,No,,,,tt11505398,movie,2019,\N,67,Documentary,6.5,283.0
guerras do brasil.doc,200000,No,,,,tt11338444,tvMiniSeries,2018,2019,\N,"Crime,Documentary,History",8.1,188.0
guilty crown,300000,No,,,,tt2122656,tvSeries,2011,2012,23,"Action,Animation,Crime",7.0,5541.0
guimoon: the lightless door,100000,No,,,,tt14922584,movie,2021,\N,85,"Horror,Mystery,Thriller",4.9,341.0
gully,5200000,No,,2019,,tt5013984,movie,2019,\N,84,"Crime,Drama",2.6,22855.0
gumraah,14700000,No,,,,tt11905536,movie,2023,\N,130,"Action,Crime,Drama",6.5,5444.0
guna 369,200000,No,,,,tt10638296,movie,2019,\N,146,"Action,Drama",6.2,486.0
gundala,100000,No,,,,tt8237172,movie,2019,\N,123,"Action,Adventure,Drama",6.1,5622.0
guns akimbo,200000,No,,,,tt6902676,movie,2019,\N,98,"Action,Comedy,Crime",6.3,67919.0
gurgaon,400000,No,,,,tt4699202,movie,2017,\N,107,"Crime,Thriller",6.4,2451.0
gurren lagann,100000,No,,,,tt0948103,tvSeries,2007,2007,24,"Action,Adventure,Animation",8.3,20422.0
gut zu vögeln,200000,No,,,,tt4949254,movie,2016,\N,92,"Comedy,Romance",4.4,619.0
guvva gorinka,200000,No,,,,tt8080982,movie,2020,\N,117,Romance,5.1,186.0
guys and balls,100000,No,,,,tt0375911,movie,2004,\N,106,"Comedy,Drama,Romance",6.7,1937.0
görümce,500000,No,,,,tt6215910,movie,2016,\N,109,"Comedy,Family,Romance",5.0,3460.0
h24,500000,No,,,,tt11724100,tvSeries,2020,2020,\N,Drama,5.3,23.0
h2o: just add water,68000000,No,,,,tt0491603,tvSeries,2006,2010,23,"Adventure,Comedy,Drama",7.3,17587.0
hit: the first case,3400000,No,,,,tt13130760,movie,2022,\N,132,"Action,Crime,Drama",6.8,16134.0
habibie & ainun 3,200000,No,,,,tt10932060,movie,2019,\N,121,"Biography,Drama,Romance",7.2,366.0
hachi: a dog's tale,4200000,No,,,,tt1028532,movie,2009,\N,93,"Biography,Drama,Family",8.1,304648.0
hacksaw ridge,1800000,No,,,,tt2119532,movie,2016,\N,139,"Biography,Drama,History",8.1,577361.0
haider,600000,No,,,,tt3390572,movie,2014,\N,160,"Action,Crime,Drama",8.0,57165.0
haikyu!!,8200000,No,,,,tt3398540,tvSeries,2014,2020,24,"Animation,Comedy,Drama",8.7,32988.0
haikyuu!! the movie 1: the end and the beginning,100000,No,,,,tt5443130,movie,2015,\N,89,"Animation,Comedy,Drama",6.8,306.0
hail the judge,300000,No,,,,tt0110201,movie,1994,\N,106,Comedy,7.5,4546.0
"hail, caesar!",300000,No,,2016,,tt0475290,movie,2016,\N,106,"Comedy,Drama,Mystery",6.3,141426.0
halal love,100000,No,,and Sex,,tt5105218,movie,2015,\N,94,"Comedy,Drama,Romance",6.4,534.0
half past dead,1200000,No,,,,tt0297162,movie,2002,\N,98,"Action,Crime,Thriller",4.6,16543.0
"hallelujah: leonard cohen, a journey, a song",1200000,No,,,,tt7600742,movie,2021,\N,118,"Biography,Documentary,Music",7.6,1201.0
halloween ends,600000,No,,,,tt10665342,movie,2022,\N,111,"Horror,Thriller",5.0,69127.0
halloween kills,1200000,No,,,,tt10665338,movie,2021,\N,105,"Action,Horror,Thriller",5.5,96356.0
hamid,200000,No,,,,tt7527082,movie,2018,\N,108,Drama,7.7,1347.0
hamilton: in the interest of the nation,100000,No,,,,tt1856014,movie,2012,\N,109,"Action,Drama,Thriller",6.3,8654.0
hammamet,100000,No,,,,tt8615136,movie,2020,\N,126,"Biography,Drama",5.8,1759.0
han gong-ju,200000,No,,,,tt3265462,movie,2013,\N,112,Drama,7.2,2650.0
hanasaki mai speaks out,200000,No,,,,tt3487636,tvSeries,2014,\N,54,Comedy,6.4,31.0
hanbando,100000,No,,,,tt0473490,movie,2006,\N,147,"Drama,Mystery,Thriller",4.9,371.0
hand rolled cigarette,100000,No,,,,tt13210170,movie,2020,\N,101,"Crime,Drama",6.6,926.0
hanni and nanni 2,300000,No,,,,tt2177575,movie,2012,\N,95,"Adventure,Drama,Family",4.9,294.0
hannibal rising,400000,No,,,,tt0367959,movie,2007,\N,121,"Adventure,Crime,Drama",6.1,114689.0
hantu kak limah,500000,No,,,,tt8757960,movie,2018,\N,111,"Comedy,Fantasy,Horror",5.6,719.0
hantu kapcai,100000,No,,,,tt1843164,movie,2012,\N,85,"Comedy,Fantasy,Horror",5.8,95.0
hantu tok mudim,100000,No,,,,tt4285134,movie,2013,\N,76,"Comedy,Horror,Mystery",5.4,20.0
hanwoo rhapsody,400000,Yes,,,,tt16977638,tvSeries,2022,\N,\N,Reality-TV,7.6,57.0
hap and leonard,700000,No,,,,tt3729898,tvSeries,2016,2018,60,"Crime,Drama,Mystery",7.6,8232.0
happiest season,1200000,No,,,,tt8522006,movie,2020,\N,102,"Comedy,Romance",6.6,45834.0
happy death day 2u,100000,No,,,,tt8155288,movie,2019,\N,100,"Comedy,Horror,Mystery",6.2,83498.0
happy feet,1200000,No,,,,tt0366548,movie,2006,\N,108,"Adventure,Animation,Comedy",6.4,197091.0
happy feet two,400000,No,,,,tt1402488,movie,2011,\N,117,"Adventure,Animation,Comedy",5.8,47106.0
happy flight,100000,No,,,,tt1156447,movie,2008,\N,103,Comedy,6.5,1032.0
happy gilmore,2300000,No,,,,tt0116483,movie,1996,\N,92,"Comedy,Sport",7.0,242533.0
happy new year 2,500000,No,,,,tt16251138,movie,2021,\N,93,"Comedy,Romance",4.7,98.0
happy old year,200000,Yes,,,,tt11316824,movie,2019,\N,113,"Drama,Romance",7.2,2692.0
har kisse ke hisse: kaamyaab,300000,No,,,,tt7881550,movie,2018,\N,109,Drama,7.8,4458.0
hard kill,5500000,No,,,,tt11656172,movie,2020,\N,98,"Action,Thriller",3.1,19380.0
hard target,3100000,No,,,,tt0107076,movie,1993,\N,97,"Action,Crime,Thriller",6.2,55258.0
hardcore henry,600000,No,,,,tt3072482,movie,2015,\N,96,"Action,Adventure,Sci-Fi",6.7,100565.0
hareket sekiz,200000,No,,,,tt10446930,movie,2019,\N,110,"Action,Comedy",4.5,1263.0
harold & kumar escape from guantanamo bay,700000,No,,,,tt0481536,movie,2008,\N,114,"Adventure,Comedy",6.5,141012.0
harriet,3600000,No,,,,tt4648786,movie,2019,\N,125,"Action,Biography,Drama",6.7,29972.0
harry enfield's television programme,300000,No,,,,tt0098817,tvSeries,1990,1992,30,Comedy,7.3,1972.0
harry potter and the chamber of secrets,23600000,No,,,,tt0295297,movie,2002,\N,161,"Adventure,Family,Fantasy",7.4,677108.0
harry potter and the goblet of fire,19100000,No,,,,tt0330373,movie,2005,\N,157,"Adventure,Family,Fantasy",7.7,666853.0
harry potter and the half-blood prince,17400000,No,,,,tt0417741,movie,2009,\N,153,"Action,Adventure,Family",7.6,582207.0
harry potter and the order of the phoenix,16300000,No,,,,tt0373889,movie,2007,\N,138,"Action,Adventure,Family",7.5,619605.0
harry potter and the prisoner of azkaban,19300000,No,,,,tt0304141,movie,2004,\N,142,"Adventure,Family,Fantasy",7.9,676134.0
harry potter and the sorcerer's stone,27900000,No,,,,tt0241527,movie,2001,\N,152,"Adventure,Family,Fantasy",7.6,837627.0
harry's daughters,100000,No,,,,tt0456972,movie,2005,\N,106,Drama,6.0,244.0
harry: the interview,100000,No,,,,tt25795782,tvSpecial,2023,\N,94,"Documentary,News",5.3,286.0
hasee toh phasee,1000000,No,,,,tt3173910,movie,2014,\N,141,"Comedy,Romance",6.8,16066.0
hashoter hatov,300000,Yes,,,,tt6070434,tvSeries,2015,2019,30,Comedy,7.5,447.0
"hate the sin, love the sinner",100000,No,,,,tt11182816,tvSeries,2019,\N,50,"Drama,Mystery",7.9,36.0
hatfields & mccoys,14400000,No,,,,tt1985443,tvMiniSeries,2012,2012,290,"Drama,History,Romance",7.9,29018.0
hating peter tatchell,100000,Yes,,,,tt6076668,movie,2021,\N,91,Documentary,7.6,895.0
haute cuisine,1000000,No,,,,tt2094877,movie,2012,\N,95,"Biography,Comedy",6.4,6777.0
haven't you heard? i'm sakamoto,200000,No,,,,tt5701624,tvMiniSeries,2016,2016,24,"Animation,Comedy",7.1,2539.0
hayat öpücügü,100000,Yes,,,,tt5036442,movie,2015,\N,102,"Comedy,Drama,Romance",5.9,1361.0
he never died,1100000,Yes,,,,tt2386404,movie,2015,\N,99,"Comedy,Drama,Fantasy",6.3,21995.0
he who can't marry,1500000,No,,,,tt1252621,tvSeries,2006,\N,45,"Comedy,Drama",8.0,1174.0
"he won't kill, she won't die",100000,No,,,,tt9554846,movie,2019,\N,123,"Drama,Romance",6.3,136.0
he's just not that into you,3600000,No,,,,tt1001508,movie,2009,\N,129,"Comedy,Drama,Romance",6.4,180446.0
he's out there,400000,No,,,,tt4052050,movie,2018,\N,89,"Horror,Thriller",5.3,9320.0
head-on,100000,No,,,,tt0347048,movie,2004,\N,121,"Drama,Romance",7.9,56937.0
heal the living,100000,No,,,,tt5096536,movie,2016,\N,103,Drama,6.8,3525.0
heart of champions,1800000,No,,,,tt10314548,movie,2021,\N,119,"Drama,Sport",5.9,2075.0
heartful café,600000,No,,,,tt14515132,tvSeries,2021,2021,\N,"Comedy,Romance",5.3,28.0
hearts in atlantis,200000,No,,,,tt0252501,movie,2001,\N,101,"Drama,Mystery",6.9,40661.0
heaven is for real,5800000,No,,,,tt1929263,movie,2014,\N,99,"Biography,Drama,Family",5.8,28215.0
heaven official's blessing,1900000,No,,,,tt13375866,tvSeries,2020,\N,\N,"Action,Adventure,Animation",8.2,2308.0
heaven and hell: soul exchange,3800000,No,,,,tt14316440,tvMiniSeries,2021,2021,\N,Crime,6.8,666.0
heaven's seven,1100000,No,,,,tt0329962,movie,2002,\N,110,"Action,Comedy",6.1,172.0
heavenly sword and dragon sabre,100000,No,,2003,,tt1471140,tvSeries,2002,2003,48,Drama,7.3,419.0
heavenly sword and dragon slaying sabre,2500000,No,,,,tt11252360,tvSeries,2019,2019,45,Drama,7.8,329.0
hector and the search for happiness,100000,No,,,,tt1626146,movie,2014,\N,120,"Adventure,Comedy,Drama",6.9,50083.0
heil,400000,No,,,,tt4711952,movie,2015,\N,102,Comedy,5.2,919.0
hell fest,100000,No,,,,tt1999890,movie,2018,\N,89,"Horror,Thriller",5.5,19068.0
hell trip,500000,No,,,,tt5328602,movie,2018,\N,86,"Horror,Thriller",5.0,3038.0
hell on the border,1200000,No,,,,tt8652584,movie,2019,\N,106,"Adventure,Biography,Western",4.6,1916.0
hell's paradise: jigokuraku,15800000,No,,,,tt13911284,tvSeries,2023,\N,24,"Action,Adventure,Animation",8.2,10368.0
hellboy ii: the golden army,500000,No,,,,tt0411477,movie,2008,\N,120,"Action,Adventure,Fantasy",7.0,282951.0
hello jadoo,100000,No,,2016,,tt6450024,movie,2016,\N,\N,\N,8.4,23.0
hello jadoo: the secret of jeju island,600000,No,,,,tt18115222,movie,2022,\N,90,"Adventure,Animation,Comedy",8.8,362.0
hello mr. billionaire,100000,No,,,,tt8529186,movie,2018,\N,118,Comedy,6.1,2539.0
hello yasothorn 2,100000,No,,,,tt1621645,movie,2009,\N,\N,"Comedy,Musical,Romance",6.1,70.0
"hello, love, goodbye",900000,No,,,,tt10156112,movie,2019,\N,118,"Drama,Romance",7.3,1278.0
"hello, my name is doris",200000,No,,,,tt3766394,movie,2015,\N,90,"Comedy,Drama,Romance",6.6,22343.0
hellsing ultimate,2400000,No,,,,tt0495212,tvMiniSeries,2006,2012,50,"Action,Animation,Fantasy",8.2,25960.0
"help, i shrunk my parents",600000,No,,,,tt6818140,movie,2018,\N,93,"Action,Adventure,Comedy",5.0,408.0
"help, i shrunk my teacher",400000,No,,,,tt4141024,movie,2015,\N,90,"Action,Adventure,Comedy",5.2,737.0
helsinki crimes,2600000,No,,,,tt17605198,tvSeries,2022,\N,40,"Crime,Drama",6.0,488.0
heneral luna,400000,No,,,,tt4944352,movie,2015,\N,118,"Action,Biography,History",7.2,2449.0
henry danger,143500000,No,,,,tt3596174,tvSeries,2014,2020,30,"Action,Comedy,Family",5.9,6921.0
hep yek,200000,No,,,,tt5295358,movie,2016,\N,90,Comedy,4.3,1825.0
hep yek 2,200000,No,,,,tt6126428,movie,2017,\N,96,"Comedy,Crime",4.4,1379.0
hep yek 4: bela okuma altan,600000,No,,,,tt13057656,movie,2021,\N,115,Comedy,2.7,440.0
her love boils bathwater,200000,No,,,,tt4778500,movie,2016,\N,125,Drama,7.4,2423.0
"her rules, her no's",200000,No,,,,tt13574866,tvMiniSeries,2020,2020,25,"Comedy,Drama,Romance",4.7,24.0
here comes the boom,1000000,No,,,,tt1648179,movie,2012,\N,105,"Action,Comedy,Sport",6.4,94723.0
here love lies,3600000,No,,,,tt15139698,movie,2023,\N,131,"Romance,Thriller",5.1,135.0
here to heart,3000000,No,,,,tt8791742,tvSeries,2018,\N,\N,"Drama,Romance",7.5,312.0
hereditary,7800000,No,,,,tt7784604,movie,2018,\N,127,"Drama,Horror,Mystery",7.3,364002.0
heroes wanted,200000,No,,,,tt4806012,movie,2016,\N,95,"Action,Comedy",4.6,2084.0
